example_id,pair_id,case_id,dataset,assigned_split,judgment_hash,chunk_index,total_chunks,input_tokens,target_tokens,total_tokens,alignment_mean_similarity,alignment_min_similarity,aligned_summary_sentences,target_truncated
IN-Abs:4636:reference:chunk-0002,IN-Abs:4636:reference,4636,IN-Abs,validation,22db872b6d8ae39d56afb73387edf1923a339d610a8ced787bed877d3485f517,2,3,1642,421,2133,0.6729327291250229,0.44380295276641846,8,False
IN-Abs:4639:reference:chunk-0000,IN-Abs:4639:reference,4639,IN-Abs,validation,ef2616b56dd83ee7ac307c058f2029d997f7c1342fed1687540073db3f4c6c88,0,2,2730,701,3501,0.6546927264758519,0.43407297134399414,21,False
IN-Abs:4639:reference:chunk-0001,IN-Abs:4639:reference,4639,IN-Abs,validation,ef2616b56dd83ee7ac307c058f2029d997f7c1342fed1687540073db3f4c6c88,1,2,648,336,1054,0.6001777220517397,0.21943385899066925,8,False
IN-Abs:4667:reference:chunk-0000,IN-Abs:4667:reference,4667,IN-Abs,validation,f1a292cdb7dbf3ac6e50ad2a8f8750a7e3e964383bfcfb5b1660964cf9bd1927,0,1,1454,427,1951,0.6666450936060685,0.490931898355484,13,False
IN-Abs:4684:reference:chunk-0001,IN-Abs:4684:reference,4684,IN-Abs,validation,15045d861034c64ba79877455697bd232e648a3382c0180541b1ac5c85cf6127,1,5,2770,156,2996,0.7593306104342142,0.6843463182449341,3,False
IN-Abs:4684:reference:chunk-0002,IN-Abs:4684:reference,4684,IN-Abs,validation,15045d861034c64ba79877455697bd232e648a3382c0180541b1ac5c85cf6127,2,5,2795,736,3601,0.6367565721273423,0.37538206577301025,20,False
IN-Abs:4684:reference:chunk-0003,IN-Abs:4684:reference,4684,IN-Abs,validation,15045d861034c64ba79877455697bd232e648a3382c0180541b1ac5c85cf6127,3,5,2799,761,3630,0.6008715927600861,0.29464247822761536,25,False
IN-Abs:4684:reference:chunk-0004,IN-Abs:4684:reference,4684,IN-Abs,validation,15045d861034c64ba79877455697bd232e648a3382c0180541b1ac5c85cf6127,4,5,935,186,1191,0.6170095086097718,0.2634652853012085,5,False
IN-Abs:469:reference:chunk-0000,IN-Abs:469:reference,469,IN-Abs,validation,4373b3c9ba72497f6715f0c20898fd1bb5fbd2c3c8ce550b4ad1130d8eec9e24,0,5,2774,119,2963,0.8133326172828674,0.7057465314865112,2,False
IN-Abs:469:reference:chunk-0001,IN-Abs:469:reference,469,IN-Abs,validation,4373b3c9ba72497f6715f0c20898fd1bb5fbd2c3c8ce550b4ad1130d8eec9e24,1,5,2783,327,3180,0.9056148827075958,0.9039064645767212,2,False
IN-Abs:469:reference:chunk-0002,IN-Abs:469:reference,469,IN-Abs,validation,4373b3c9ba72497f6715f0c20898fd1bb5fbd2c3c8ce550b4ad1130d8eec9e24,2,5,2789,317,3176,0.8494754830996195,0.7881941199302673,3,False
IN-Abs:469:reference:chunk-0003,IN-Abs:469:reference,469,IN-Abs,validation,4373b3c9ba72497f6715f0c20898fd1bb5fbd2c3c8ce550b4ad1130d8eec9e24,3,5,2747,136,2953,0.8140184879302979,0.7385069131851196,2,False
IN-Abs:469:reference:chunk-0004,IN-Abs:469:reference,469,IN-Abs,validation,4373b3c9ba72497f6715f0c20898fd1bb5fbd2c3c8ce550b4ad1130d8eec9e24,4,5,1987,249,2306,0.7158129811286926,0.5639655590057373,3,False
IN-Abs:4693:reference:chunk-0000,IN-Abs:4693:reference,4693,IN-Abs,validation,932a7b78c295ed5bb239b3f3ea8cf6ebce6b76a5878b2482b4a596e846a42abf,0,8,2775,445,3290,0.6246761679649353,0.22338896989822388,15,False
IN-Abs:4693:reference:chunk-0001,IN-Abs:4693:reference,4693,IN-Abs,validation,932a7b78c295ed5bb239b3f3ea8cf6ebce6b76a5878b2482b4a596e846a42abf,1,8,2753,180,3003,0.6756775677204132,0.5608506202697754,4,False
IN-Abs:4693:reference:chunk-0002,IN-Abs:4693:reference,4693,IN-Abs,validation,932a7b78c295ed5bb239b3f3ea8cf6ebce6b76a5878b2482b4a596e846a42abf,2,8,2784,488,3342,0.5015086037547964,0.21418841183185577,19,False
IN-Abs:4693:reference:chunk-0003,IN-Abs:4693:reference,4693,IN-Abs,validation,932a7b78c295ed5bb239b3f3ea8cf6ebce6b76a5878b2482b4a596e846a42abf,3,8,2778,27,2875,0.40569227933883667,0.2774377465248108,2,False
IN-Abs:4693:reference:chunk-0004,IN-Abs:4693:reference,4693,IN-Abs,validation,932a7b78c295ed5bb239b3f3ea8cf6ebce6b76a5878b2482b4a596e846a42abf,4,8,2776,999,3845,0.640713257342577,0.21153990924358368,20,True
IN-Abs:4693:reference:chunk-0005,IN-Abs:4693:reference,4693,IN-Abs,validation,932a7b78c295ed5bb239b3f3ea8cf6ebce6b76a5878b2482b4a596e846a42abf,5,8,2782,514,3366,0.6173905809720357,0.2103186845779419,15,False
IN-Abs:4693:reference:chunk-0006,IN-Abs:4693:reference,4693,IN-Abs,validation,932a7b78c295ed5bb239b3f3ea8cf6ebce6b76a5878b2482b4a596e846a42abf,6,8,2785,991,3846,0.6483329733212789,0.41411101818084717,21,True
IN-Abs:4693:reference:chunk-0007,IN-Abs:4693:reference,4693,IN-Abs,validation,932a7b78c295ed5bb239b3f3ea8cf6ebce6b76a5878b2482b4a596e846a42abf,7,8,1787,997,2854,0.6581298548441666,0.31599122285842896,26,True
IN-Abs:4697:reference:chunk-0000,IN-Abs:4697:reference,4697,IN-Abs,validation,9383609daac26729a497ee60e7ccc3ea61f4e9029a362c83f859fbbac867e2ea,0,1,2696,650,3416,0.6087928648505893,0.22824986279010773,14,False
IN-Abs:4702:reference:chunk-0000,IN-Abs:4702:reference,4702,IN-Abs,validation,62664e62bd96a055d00bdaa9cb2f39aebc6bbc89ba05afea929c7d3b5926dec1,0,1,1552,510,2132,0.6713912785053253,0.33758801221847534,10,False
IN-Abs:4704:reference:chunk-0000,IN-Abs:4704:reference,4704,IN-Abs,validation,b0de6eb51cdd235cf3bd9ba52ff2ae1f736ac8a748d82117ee78581a9a84a254,0,3,2788,865,3723,0.6733683516149935,0.20185866951942444,23,False
IN-Abs:4704:reference:chunk-0001,IN-Abs:4704:reference,4704,IN-Abs,validation,b0de6eb51cdd235cf3bd9ba52ff2ae1f736ac8a748d82117ee78581a9a84a254,1,3,2771,893,3734,0.6065915497866544,0.3522327244281769,22,False
IN-Abs:4704:reference:chunk-0002,IN-Abs:4704:reference,4704,IN-Abs,validation,b0de6eb51cdd235cf3bd9ba52ff2ae1f736ac8a748d82117ee78581a9a84a254,2,3,634,35,739,0.6250530481338501,0.6250530481338501,1,False
IN-Abs:4709:reference:chunk-0000,IN-Abs:4709:reference,4709,IN-Abs,validation,7266ae802429ad12cb1c6e4f3eceed5d07580d45ebd50e12549c43d624caefc5,0,1,689,219,978,0.5811585651503669,0.3966425061225891,9,False
IN-Abs:4717:reference:chunk-0000,IN-Abs:4717:reference,4717,IN-Abs,validation,c0b2055fe754a390d3abcb88adaa49e141bf2559277e60c780fb7cfc7df0372d,0,2,2758,151,2979,0.6947983503341675,0.6095432639122009,4,False
IN-Abs:4717:reference:chunk-0001,IN-Abs:4717:reference,4717,IN-Abs,validation,c0b2055fe754a390d3abcb88adaa49e141bf2559277e60c780fb7cfc7df0372d,1,2,877,584,1531,0.6503923779184168,0.43976062536239624,11,False
IN-Abs:4722:reference:chunk-0000,IN-Abs:4722:reference,4722,IN-Abs,validation,e5b2d480085e8170a3e7453d47ee001c2997c9e82cf1e4e0959e3a8e3ccf3309,0,1,1359,403,1832,0.630155987209744,0.3862338662147522,9,False
IN-Abs:4730:reference:chunk-0000,IN-Abs:4730:reference,4730,IN-Abs,validation,939bc27f21d18ade515482f12bb049c6ac37f851155a1f7279305f9e13359670,0,3,2645,628,3343,0.6733535102435521,0.401964008808136,14,False
IN-Abs:4730:reference:chunk-0001,IN-Abs:4730:reference,4730,IN-Abs,validation,939bc27f21d18ade515482f12bb049c6ac37f851155a1f7279305f9e13359670,1,3,2757,531,3358,0.7014452402408307,0.4434499144554138,13,False
IN-Abs:4730:reference:chunk-0002,IN-Abs:4730:reference,4730,IN-Abs,validation,939bc27f21d18ade515482f12bb049c6ac37f851155a1f7279305f9e13359670,2,3,1318,461,1849,0.8158968687057495,0.7232385873794556,7,False
IN-Abs:4734:reference:chunk-0000,IN-Abs:4734:reference,4734,IN-Abs,validation,b8a64b0c9f5ba517e536889f3047e63237b70b95dc96e90b02031ff964fb6bcd,0,3,2800,299,3169,0.7070653289556503,0.5670698285102844,8,False
IN-Abs:4734:reference:chunk-0001,IN-Abs:4734:reference,4734,IN-Abs,validation,b8a64b0c9f5ba517e536889f3047e63237b70b95dc96e90b02031ff964fb6bcd,1,3,2788,638,3496,0.5653504313606965,0.20764975249767303,19,False
IN-Abs:4734:reference:chunk-0002,IN-Abs:4734:reference,4734,IN-Abs,validation,b8a64b0c9f5ba517e536889f3047e63237b70b95dc96e90b02031ff964fb6bcd,2,3,1791,400,2261,0.6682695051034292,0.4590185284614563,12,False
IN-Abs:4736:reference:chunk-0000,IN-Abs:4736:reference,4736,IN-Abs,validation,38c171c4686f81488f89c471767e05c4d58b86703f2d57c2f5547ea4751da39e,0,2,2765,701,3536,0.7215154568354288,0.5279061794281006,15,False
IN-Abs:4736:reference:chunk-0001,IN-Abs:4736:reference,4736,IN-Abs,validation,38c171c4686f81488f89c471767e05c4d58b86703f2d57c2f5547ea4751da39e,1,2,1426,693,2189,0.6301035632689794,0.44195878505706787,12,False
IN-Abs:4737:reference:chunk-0000,IN-Abs:4737:reference,4737,IN-Abs,validation,33fae4edf896cb154cbcb1a360705ed91245c51395e966189d2d486c96aa39e1,0,3,2777,705,3552,0.5904332865839419,0.2911941409111023,23,False
IN-Abs:4737:reference:chunk-0001,IN-Abs:4737:reference,4737,IN-Abs,validation,33fae4edf896cb154cbcb1a360705ed91245c51395e966189d2d486c96aa39e1,1,3,2793,394,3257,0.6300020694732666,0.2684589624404907,10,False
IN-Abs:4737:reference:chunk-0002,IN-Abs:4737:reference,4737,IN-Abs,validation,33fae4edf896cb154cbcb1a360705ed91245c51395e966189d2d486c96aa39e1,2,3,1561,458,2089,0.5857234060764313,0.4264727830886841,15,False
IN-Abs:4740:reference:chunk-0000,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,0,17,2709,273,3053,0.7392377495765686,0.6339384317398071,5,False
IN-Abs:4740:reference:chunk-0001,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,1,17,2786,224,3081,0.7344066500663757,0.6665304899215698,2,False
IN-Abs:4740:reference:chunk-0002,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,2,17,2797,991,3859,0.7749429739573422,0.24861837923526764,17,True
IN-Abs:4740:reference:chunk-0003,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,3,17,2757,994,3822,0.6901697402491289,0.36953204870224,34,True
IN-Abs:4740:reference:chunk-0004,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,4,17,2763,999,3833,0.6540967613458634,0.20180100202560425,30,True
IN-Abs:4740:reference:chunk-0005,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,5,17,2778,906,3755,0.8396305918693543,0.7136364579200745,10,False
IN-Abs:4740:reference:chunk-0006,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,6,17,2785,675,3531,0.8467869758605957,0.7678850889205933,7,False
IN-Abs:4740:reference:chunk-0007,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,7,17,2769,722,3562,0.8120637072457207,0.7562135457992554,9,False
IN-Abs:4740:reference:chunk-0008,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,8,17,2655,774,3500,0.8021228963678534,0.6801674962043762,11,False
IN-Abs:4740:reference:chunk-0011,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,11,17,2729,282,3083,0.6646551132202149,0.5371218919754028,5,False
IN-Abs:4740:reference:chunk-0012,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,12,17,2788,629,3489,0.6283383965492249,0.2535891532897949,19,False
IN-Abs:4740:reference:chunk-0013,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,13,17,2782,997,3851,0.6393576773504416,0.22684824466705322,48,True
IN-Abs:4740:reference:chunk-0014,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,14,17,2800,992,3864,0.6196979462139068,0.2696646451950073,62,True
IN-Abs:4740:reference:chunk-0015,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,15,17,2780,999,3851,0.660209642402057,0.21532675623893738,29,True
IN-Abs:4740:reference:chunk-0016,IN-Abs:4740:reference,4740,IN-Abs,validation,6b57b414726dd2ee8d63aff4a17d4f78c0fa60e279285d449ebcc7e9f9094b47,16,17,2497,1000,3569,0.5035987538663117,0.20263658463954926,74,True
IN-Abs:4755:reference:chunk-0000,IN-Abs:4755:reference,4755,IN-Abs,validation,07845177129fccf58b8033275f349770acb78d04542240f5187977bf612bca1d,0,2,2748,428,3246,0.5835217833518982,0.25365403294563293,11,False
IN-Abs:4755:reference:chunk-0001,IN-Abs:4755:reference,4755,IN-Abs,validation,07845177129fccf58b8033275f349770acb78d04542240f5187977bf612bca1d,1,2,2629,520,3219,0.589640437066555,0.23787663877010345,10,False
IN-Abs:4757:reference:chunk-0000,IN-Abs:4757:reference,4757,IN-Abs,validation,db917c68c4fbf4983aa67ff1c88c3a15083c7036c81a023e43576c8f22fdaa32,0,2,2788,904,3762,0.6586483099630901,0.20522789657115936,21,False
IN-Abs:4757:reference:chunk-0001,IN-Abs:4757:reference,4757,IN-Abs,validation,db917c68c4fbf4983aa67ff1c88c3a15083c7036c81a023e43576c8f22fdaa32,1,2,691,419,1180,0.6819632819720677,0.5188146233558655,7,False
IN-Abs:4780:reference:chunk-0000,IN-Abs:4780:reference,4780,IN-Abs,validation,9037f5f3035d1b13808593a5170adc3ba3a3ea8cc6380f857a2f321ca5429761,0,7,2636,273,2979,0.6245042860507966,0.3407973051071167,10,False
IN-Abs:4780:reference:chunk-0001,IN-Abs:4780:reference,4780,IN-Abs,validation,9037f5f3035d1b13808593a5170adc3ba3a3ea8cc6380f857a2f321ca5429761,1,7,2763,347,3180,0.7012909948825836,0.485343873500824,8,False
IN-Abs:4780:reference:chunk-0002,IN-Abs:4780:reference,4780,IN-Abs,validation,9037f5f3035d1b13808593a5170adc3ba3a3ea8cc6380f857a2f321ca5429761,2,7,2753,606,3429,0.5437895139058431,0.20513565838336945,15,False
IN-Abs:4780:reference:chunk-0003,IN-Abs:4780:reference,4780,IN-Abs,validation,9037f5f3035d1b13808593a5170adc3ba3a3ea8cc6380f857a2f321ca5429761,3,7,2767,880,3717,0.6021962554558463,0.41316550970077515,23,False
IN-Abs:4780:reference:chunk-0004,IN-Abs:4780:reference,4780,IN-Abs,validation,9037f5f3035d1b13808593a5170adc3ba3a3ea8cc6380f857a2f321ca5429761,4,7,2793,424,3287,0.5257251262664795,0.2350088357925415,13,False
IN-Abs:4780:reference:chunk-0005,IN-Abs:4780:reference,4780,IN-Abs,validation,9037f5f3035d1b13808593a5170adc3ba3a3ea8cc6380f857a2f321ca5429761,5,7,2773,672,3515,0.5227670196605765,0.22616784274578094,23,False
IN-Abs:4780:reference:chunk-0006,IN-Abs:4780:reference,4780,IN-Abs,validation,9037f5f3035d1b13808593a5170adc3ba3a3ea8cc6380f857a2f321ca5429761,6,7,1019,248,1337,0.5199719369411469,0.3620831370353699,8,False
IN-Abs:4785:reference:chunk-0000,IN-Abs:4785:reference,4785,IN-Abs,validation,abf4274de2da72b6a6e23a4ab7b763dcdd47a87967e3bbb4c960e41c2159a478,0,1,2154,995,3219,0.6009931823899669,0.22988897562026978,31,True
IN-Abs:4818:reference:chunk-0000,IN-Abs:4818:reference,4818,IN-Abs,validation,f4b2bcdfc4f1ac5dfcdf5ad97f774a8cf555cc4883cbc47cf4822699a1155895,0,3,2675,452,3197,0.5962377438942591,0.3393821120262146,12,False
IN-Abs:4818:reference:chunk-0001,IN-Abs:4818:reference,4818,IN-Abs,validation,f4b2bcdfc4f1ac5dfcdf5ad97f774a8cf555cc4883cbc47cf4822699a1155895,1,3,2741,131,2942,0.5487956330180168,0.37272587418556213,4,False
IN-Abs:4818:reference:chunk-0002,IN-Abs:4818:reference,4818,IN-Abs,validation,f4b2bcdfc4f1ac5dfcdf5ad97f774a8cf555cc4883cbc47cf4822699a1155895,2,3,2532,385,2987,0.5597072467207909,0.21069055795669556,10,False
IN-Abs:4822:reference:chunk-0000,IN-Abs:4822:reference,4822,IN-Abs,validation,fba27d7014e4b99619534ad5deb8ccabcc5ab2092d95238af835a29c764600a8,0,1,269,125,464,0.4767051115632057,0.2260449230670929,4,False
IN-Abs:4842:reference:chunk-0000,IN-Abs:4842:reference,4842,IN-Abs,validation,9a5689b8ad71c761c33ddf4e4e6e71fbba558d86695f1621eef6420da589b9e1,0,1,1627,470,2167,0.5418098654065814,0.27427196502685547,14,False
IN-Abs:485:reference:chunk-0000,IN-Abs:485:reference,485,IN-Abs,validation,60a6bf3dffa8b2b62f34df134790c6857a8c0524b7053b8260a2dafeb4a1f80b,0,3,2769,93,2932,0.6144073009490967,0.45335179567337036,4,False
IN-Abs:485:reference:chunk-0001,IN-Abs:485:reference,485,IN-Abs,validation,60a6bf3dffa8b2b62f34df134790c6857a8c0524b7053b8260a2dafeb4a1f80b,1,3,2790,301,3161,0.7178619027137756,0.5369925498962402,5,False
IN-Abs:485:reference:chunk-0002,IN-Abs:485:reference,485,IN-Abs,validation,60a6bf3dffa8b2b62f34df134790c6857a8c0524b7053b8260a2dafeb4a1f80b,2,3,2221,79,2370,0.6308756470680237,0.4438202381134033,2,False
IN-Abs:4864:reference:chunk-0000,IN-Abs:4864:reference,4864,IN-Abs,validation,8677c7682beb1c8ec312d296f547cf9c91835c9875f9261842bb557311dd7f54,0,1,1467,498,2035,0.5218420194254981,0.26660969853401184,9,False
IN-Abs:4869:reference:chunk-0000,IN-Abs:4869:reference,4869,IN-Abs,validation,61250c34a6b06d81cc9a9a2dbea9ec29201580e6954d7c9b8b2c8df11846d864,0,2,2772,529,3371,0.604416074231267,0.2529008388519287,16,False
IN-Abs:4869:reference:chunk-0001,IN-Abs:4869:reference,4869,IN-Abs,validation,61250c34a6b06d81cc9a9a2dbea9ec29201580e6954d7c9b8b2c8df11846d864,1,2,1124,639,1833,0.5734879960616429,0.23721985518932343,15,False
IN-Abs:4890:reference:chunk-0000,IN-Abs:4890:reference,4890,IN-Abs,validation,adb533e446eb86a18444b91bc9f538836e41defb81743836b91143ed9a333fb5,0,3,2785,555,3410,0.5190957813035875,0.25248247385025024,21,False
IN-Abs:4890:reference:chunk-0001,IN-Abs:4890:reference,4890,IN-Abs,validation,adb533e446eb86a18444b91bc9f538836e41defb81743836b91143ed9a333fb5,1,3,2778,484,3332,0.6684602584157672,0.48172110319137573,14,False
IN-Abs:4890:reference:chunk-0002,IN-Abs:4890:reference,4890,IN-Abs,validation,adb533e446eb86a18444b91bc9f538836e41defb81743836b91143ed9a333fb5,2,3,269,64,403,0.45467808842658997,0.22354450821876526,5,False
IN-Abs:49:reference:chunk-0000,IN-Abs:49:reference,49,IN-Abs,validation,e72f37ef3b1a0638a11ad0995b67617cf1be3315f01fe4c4977597be406e082d,0,1,2657,390,3117,0.62764573097229,0.35446029901504517,10,False
IN-Abs:4903:reference:chunk-0000,IN-Abs:4903:reference,4903,IN-Abs,validation,45b6e2df7cf6db0a4a9d835848a26ec448d8c8177150cb9bfc17e1f766ce10ac,0,2,2704,691,3465,0.7211986688467172,0.5801659822463989,13,False
IN-Abs:4903:reference:chunk-0001,IN-Abs:4903:reference,4903,IN-Abs,validation,45b6e2df7cf6db0a4a9d835848a26ec448d8c8177150cb9bfc17e1f766ce10ac,1,2,2104,453,2627,0.7130050725407071,0.4616486430168152,9,False
IN-Abs:4906:reference:chunk-0000,IN-Abs:4906:reference,4906,IN-Abs,validation,31868ac0359d6b1c4629ed3469ba8a861f522788b0c928bb165ba1f4e71ff914,0,6,2728,808,3606,0.7485415431169363,0.39607423543930054,13,False
IN-Abs:4906:reference:chunk-0001,IN-Abs:4906:reference,4906,IN-Abs,validation,31868ac0359d6b1c4629ed3469ba8a861f522788b0c928bb165ba1f4e71ff914,1,6,2554,996,3620,0.7114691942930221,0.3794623017311096,10,True
IN-Abs:4906:reference:chunk-0002,IN-Abs:4906:reference,4906,IN-Abs,validation,31868ac0359d6b1c4629ed3469ba8a861f522788b0c928bb165ba1f4e71ff914,2,6,2759,614,3443,0.7020954352158767,0.25262168049812317,13,False
IN-Abs:4906:reference:chunk-0003,IN-Abs:4906:reference,4906,IN-Abs,validation,31868ac0359d6b1c4629ed3469ba8a861f522788b0c928bb165ba1f4e71ff914,3,6,2708,986,3764,0.7825371132177465,0.6093254089355469,17,True
IN-Abs:4906:reference:chunk-0004,IN-Abs:4906:reference,4906,IN-Abs,validation,31868ac0359d6b1c4629ed3469ba8a861f522788b0c928bb165ba1f4e71ff914,4,6,2779,995,3844,0.7185771177212398,0.3165253698825836,30,True
IN-Abs:4906:reference:chunk-0005,IN-Abs:4906:reference,4906,IN-Abs,validation,31868ac0359d6b1c4629ed3469ba8a861f522788b0c928bb165ba1f4e71ff914,5,6,2346,832,3248,0.6178456942240397,0.22055751085281372,18,False
IN-Abs:4907:reference:chunk-0000,IN-Abs:4907:reference,4907,IN-Abs,validation,fad1b629a8c6a30028507fdc07a54a17f7f11033f3e2679a53dc0088f560f2bb,0,3,2796,380,3246,0.6886881722344292,0.38648539781570435,9,False
IN-Abs:4907:reference:chunk-0001,IN-Abs:4907:reference,4907,IN-Abs,validation,fad1b629a8c6a30028507fdc07a54a17f7f11033f3e2679a53dc0088f560f2bb,1,3,2777,866,3713,0.7766370390142713,0.5882209539413452,14,False
IN-Abs:4907:reference:chunk-0002,IN-Abs:4907:reference,4907,IN-Abs,validation,fad1b629a8c6a30028507fdc07a54a17f7f11033f3e2679a53dc0088f560f2bb,2,3,351,130,551,0.4929560075203578,0.2708892822265625,6,False
IN-Abs:4925:reference:chunk-0000,IN-Abs:4925:reference,4925,IN-Abs,validation,6803a9da13ff7faa56e49288e7b2d781aca260d67d9727774041ea3348b8e5ea,0,2,2754,976,3800,0.6396476038628154,0.22769233584403992,18,False
IN-Abs:4925:reference:chunk-0001,IN-Abs:4925:reference,4925,IN-Abs,validation,6803a9da13ff7faa56e49288e7b2d781aca260d67d9727774041ea3348b8e5ea,1,2,1215,687,1972,0.634626030921936,0.2215360403060913,17,False
IN-Abs:4933:reference:chunk-0000,IN-Abs:4933:reference,4933,IN-Abs,validation,0c47ba3b3deaece8affc5d29ccfa1f853819f1e36249c564c68d7d512fc8942f,0,3,2796,996,3862,0.6157132203762348,0.2334856539964676,26,True
IN-Abs:4933:reference:chunk-0001,IN-Abs:4933:reference,4933,IN-Abs,validation,0c47ba3b3deaece8affc5d29ccfa1f853819f1e36249c564c68d7d512fc8942f,1,3,2797,586,3453,0.8048335484095982,0.6604480147361755,7,False
IN-Abs:4933:reference:chunk-0002,IN-Abs:4933:reference,4933,IN-Abs,validation,0c47ba3b3deaece8affc5d29ccfa1f853819f1e36249c564c68d7d512fc8942f,2,3,664,24,758,0.6137270927429199,0.6137270927429199,1,False
IN-Abs:4944:reference:chunk-0000,IN-Abs:4944:reference,4944,IN-Abs,validation,816fd8482c940fa3b059239d53b098133e711a7eaffab6f3b4ffc11eef9007e7,0,7,2675,303,3048,0.47190902195870876,0.3296215534210205,16,False
IN-Abs:4944:reference:chunk-0001,IN-Abs:4944:reference,4944,IN-Abs,validation,816fd8482c940fa3b059239d53b098133e711a7eaffab6f3b4ffc11eef9007e7,1,7,2755,122,2947,0.5293679296970367,0.2329029142856598,5,False
IN-Abs:4944:reference:chunk-0002,IN-Abs:4944:reference,4944,IN-Abs,validation,816fd8482c940fa3b059239d53b098133e711a7eaffab6f3b4ffc11eef9007e7,2,7,2767,46,2883,0.5485270172357559,0.22598472237586975,2,False
IN-Abs:4944:reference:chunk-0003,IN-Abs:4944:reference,4944,IN-Abs,validation,816fd8482c940fa3b059239d53b098133e711a7eaffab6f3b4ffc11eef9007e7,3,7,2770,480,3320,0.7025642842054367,0.4677931070327759,10,False
IN-Abs:4944:reference:chunk-0004,IN-Abs:4944:reference,4944,IN-Abs,validation,816fd8482c940fa3b059239d53b098133e711a7eaffab6f3b4ffc11eef9007e7,4,7,2800,988,3858,0.710975264509519,0.2855916917324066,24,True
IN-Abs:4944:reference:chunk-0005,IN-Abs:4944:reference,4944,IN-Abs,validation,816fd8482c940fa3b059239d53b098133e711a7eaffab6f3b4ffc11eef9007e7,5,7,2790,532,3392,0.5851750093347886,0.3633820116519928,17,False
IN-Abs:4944:reference:chunk-0006,IN-Abs:4944:reference,4944,IN-Abs,validation,816fd8482c940fa3b059239d53b098133e711a7eaffab6f3b4ffc11eef9007e7,6,7,356,233,659,0.4423930073777835,0.2712017595767975,12,False
IN-Abs:4945:reference:chunk-0000,IN-Abs:4945:reference,4945,IN-Abs,validation,5a6fd5770ee005dd25ce49532afbccaadba6d1b8f14072686f831a39f9f61e33,0,2,2683,758,3511,0.7167451103528341,0.2794942259788513,15,False
IN-Abs:4945:reference:chunk-0001,IN-Abs:4945:reference,4945,IN-Abs,validation,5a6fd5770ee005dd25ce49532afbccaadba6d1b8f14072686f831a39f9f61e33,1,2,1135,369,1574,0.7677281260490417,0.6571725606918335,5,False
IN-Abs:495:reference:chunk-0000,IN-Abs:495:reference,495,IN-Abs,validation,12356dbb0cd89d85bd52216b36233b254a7516dc3ac2e3a1ef96c417394b118b,0,2,2798,230,3098,0.6878825664520264,0.5438761711120605,5,False
IN-Abs:495:reference:chunk-0001,IN-Abs:495:reference,495,IN-Abs,validation,12356dbb0cd89d85bd52216b36233b254a7516dc3ac2e3a1ef96c417394b118b,1,2,1519,508,2097,0.637141540646553,0.481784462928772,8,False
IN-Abs:4950:reference:chunk-0000,IN-Abs:4950:reference,4950,IN-Abs,validation,8a70d1570e202c067e9382c1789653ffcbb0c179169906e1d0758324f1a1473f,0,2,2794,629,3493,0.6569626439701427,0.4189605116844177,11,False
IN-Abs:4950:reference:chunk-0001,IN-Abs:4950:reference,4950,IN-Abs,validation,8a70d1570e202c067e9382c1789653ffcbb0c179169906e1d0758324f1a1473f,1,2,1589,623,2282,0.7194623914029863,0.3655513823032379,9,False
IN-Abs:4962:reference:chunk-0000,IN-Abs:4962:reference,4962,IN-Abs,validation,bbbfe919b58d66c687cf3f633f94bc2a01f5e34738f944f5017a887db701a478,0,2,2779,997,3846,0.6407251413221713,0.24313730001449585,27,True
